utc_timestamp,GB_GBN_price_day_ahead
2022-01-04 21:00:00+00:00,117.0
2022-01-04 22:00:00+00:00,118.0
2022-01-04 23:00:00+00:00,119.0
2022-01-05 00:00:00+00:00,120.0
2022-01-05 01:00:00+00:00,121.0
2022-01-05 02:00:00+00:00,122.0
2022-01-05 03:00:00+00:00,123.0
2022-01-05 04:00:00+00:00,124.0
2022-01-05 05:00:00+00:00,125.0
2022-01-05 06:00:00+00:00,126.0
2022-01-05 07:00:00+00:00,127.0
2022-01-05 08:00:00+00:00,128.0
2022-01-05 09:00:00+00:00,129.0
2022-01-05 10:00:00+00:00,130.0
2022-01-05 11:00:00+00:00,131.0
2022-01-05 12:00:00+00:00,132.0
2022-01-05 13:00:00+00:00,133.0
2022-01-05 14:00:00+00:00,134.0
2022-01-05 15:00:00+00:00,135.0
2022-01-05 16:00:00+00:00,136.0
2022-01-05 17:00:00+00:00,137.0
2022-01-05 18:00:00+00:00,138.0
2022-01-05 19:00:00+00:00,139.0
2022-01-05 20:00:00+00:00,140.0
2022-01-05 21:00:00+00:00,141.0
2022-01-05 22:00:00+00:00,142.0
2022-01-05 23:00:00+00:00,143.0
2022-01-06 00:00:00+00:00,144.0
2022-01-06 01:00:00+00:00,145.0
2022-01-06 02:00:00+00:00,146.0
2022-01-06 03:00:00+00:00,147.0
2022-01-06 04:00:00+00:00,148.0
2022-01-06 05:00:00+00:00,149.0
2022-01-06 06:00:00+00:00,150.0
2022-01-06 07:00:00+00:00,151.0
2022-01-06 08:00:00+00:00,152.0
2022-01-06 09:00:00+00:00,153.0
2022-01-06 10:00:00+00:00,154.0
2022-01-06 11:00:00+00:00,155.0
2022-01-06 12:00:00+00:00,156.0
2022-01-06 13:00:00+00:00,157.0
2022-01-06 14:00:00+00:00,158.0
2022-01-06 15:00:00+00:00,159.0
2022-01-06 16:00:00+00:00,160.0
2022-01-06 17:00:00+00:00,161.0
2022-01-06 18:00:00+00:00,162.0
2022-01-06 19:00:00+00:00,163.0
2022-01-06 20:00:00+00:00,164.0
2022-01-06 21:00:00+00:00,165.0
2022-01-06 22:00:00+00:00,166.0
2022-01-06 23:00:00+00:00,167.0
2022-01-07 00:00:00+00:00,168.0
2022-01-07 01:00:00+00:00,169.0
2022-01-07 02:00:00+00:00,170.0
2022-01-07 03:00:00+00:00,171.0
2022-01-07 04:00:00+00:00,172.0
2022-01-07 05:00:00+00:00,173.0
2022-01-07 06:00:00+00:00,174.0
2022-01-07 07:00:00+00:00,175.0
2022-01-07 08:00:00+00:00,176.0
2022-01-07 09:00:00+00:00,177.0
2022-01-07 10:00:00+00:00,178.0
2022-01-07 11:00:00+00:00,179.0
2022-01-07 12:00:00+00:00,180.0
2022-01-07 13:00:00+00:00,181.0
2022-01-07 14:00:00+00:00,182.0
2022-01-07 15:00:00+00:00,183.0
2022-01-07 16:00:00+00:00,184.0
2022-01-07 17:00:00+00:00,185.0
2022-01-07 18:00:00+00:00,186.0
2022-01-07 19:00:00+00:00,187.0
2022-01-07 20:00:00+00:00,188.0
2022-01-07 21:00:00+00:00,189.0
2022-01-07 22:00:00+00:00,190.0
2022-01-07 23:00:00+00:00,191.0
